id,price
223133,15641.603756192697
223134,34988.11726278061
223135,85470.7517099295
223136,9196.76203468709
223137,42914.78278152496
223138,45282.60758221542
223139,45361.76130403043
223140,12562.857227231012
223141,9309.219584482806
223142,99509.12092111303
223143,95637.17920192613
223144,58453.22316264057
223145,52344.78927187813
223146,37735.063249655504
223147,47353.01656382214
223148,52863.28857205965
223149,94613.24718398124
223150,39881.36075658365
223151,63961.112535450666
223152,67757.82145621485
223153,18567.0228971491
223154,63268.98428901296
223155,16470.89788081515
223156,61946.69182268105
223157,49941.76901470595
223158,62464.120227977306
223159,14487.044075657615
223160,35435.94235249836
223161,23606.73271371921
223162,32403.327249103262
223163,113739.95259640765
223164,52660.32518897978
223165,55659.54195557629
223166,60070.93732742227
223167,18420.05645215615
223168,87356.0546731893
223169,21645.491119658313
223170,14361.818157781356
223171,11992.880841078339
223172,55264.36473383308
223173,43761.720289320976
223174,23883.117140803566
223175,69282.07751625206
223176,44976.49267919565
223177,90772.09385068143
223178,13761.748592911386
223179,42891.77207111634
223180,39995.994288663
223181,61191.728022959476
223182,54996.038777966955
223183,31267.949055942285
223184,56592.0033365962
223185,62372.254071090196
223186,13807.587948348806
223187,37259.1560863248
223188,35525.990322703234
223189,69245.64287469914
223190,85559.02095882299
223191,60280.54283195396
223192,23484.020447171206
223193,51250.91189636996
223194,47537.175470230504
223195,68941.36989060273
223196,52597.439407425845
223197,14288.178486494877
223198,36086.221440548296
223199,26496.045449510973
223200,59192.61980418096
223201,50184.34823535832
223202,13862.675615454224
223203,28177.327319631484
223204,44509.7915895606
223205,15450.861505753499
223206,20800.915782680124
223207,44075.01537260116
223208,56585.60206524144
223209,11736.78948057619
223210,50445.38927313777
223211,22057.71958406148
223212,29044.41245571268
223213,10120.459682576642
223214,59412.83769620459
223215,11731.084271562642
223216,59673.02177865627
223217,54002.2151852213
223218,20271.614380660725
223219,42001.55848862277
223220,36395.98812135705
223221,40767.32148870731
223222,20401.969921944692
223223,80612.790593821
223224,42612.457887622906
223225,39839.97715443373
223226,52270.3213842012
223227,20310.58811373925
223228,50087.15836710876
223229,82319.90583237466
223230,16400.13455180646
223231,25348.057312250497
223232,91255.55621182072
223233,71729.56146656153
223234,11487.665472858684
223235,61298.58409572624
223236,12305.204523308748
223237,56779.394688475426
223238,15882.864344418984
223239,108533.61668219765
223240,51009.878931279345
223241,10193.744468485049
223242,17981.275016140084
223243,90077.86946723878
223244,52953.024573326074
223245,53392.042406264445
223246,53805.54168102202
223247,24104.949522973104
223248,16827.09653415245
223249,65617.75027126749
223250,14557.18046383848
223251,18886.213786264387
223252,57125.31424687769
223253,10346.420965843614
223254,54453.25071423405
223255,81976.59495463925
223256,38465.366829473154
223257,25581.058574952403
223258,26022.388630984962
223259,22750.15870300583
223260,24571.785748690887
223261,83721.4013742288
223262,36301.178681453945
223263,206885.5690646934
223264,31342.320603549015
223265,48006.383579727364
223266,41157.29827161621
223267,75429.3846405028
223268,13993.026073226625
223269,113339.25708535666
223270,56179.83370398234
223271,16958.945492902392
223272,27997.802788643607
223273,36162.06128672535
223274,102012.97376436176
223275,28470.24029170937
223276,42203.190302505216
223277,45921.145901559925
223278,46617.47696018632
223279,145081.03469877818
223280,13367.632999947542
223281,55910.476880919785
223282,63185.00358188461
223283,48102.5673160475
223284,19005.3259083486
223285,37702.87095094753
223286,17202.406379294152
223287,25324.219134217106
223288,43192.71112502658
223289,152394.01120893753
223290,43303.810497631304
223291,22768.02548051847
223292,49560.471709886246
223293,66560.31085656992
223294,42623.17766726231
223295,59796.12914092886
223296,80442.20674841895
223297,28698.851377441402
223298,10704.71362917568
223299,46349.01102032827
223300,23206.45557168182
223301,63849.705505172285
223302,89235.97019716515
223303,20609.43834353063
223304,35606.086160072766
223305,24033.667391003946
223306,10965.99487659429
223307,24443.86369295844
223308,11839.846712817372
223309,22532.6076648854
223310,33170.69071137583
223311,34125.369198381806
223312,54143.23890378465
223313,48040.34014421175
223314,36324.610591606324
223315,13957.192814755464
223316,29361.632856585937
223317,19684.488095205124
223318,17076.473693034503
223319,91210.39061632549
223320,33487.268389724544
223321,111921.49738441507
223322,36249.25505005909
223323,130174.00934334908
223324,31948.865533382705
223325,21459.630240405808
223326,31250.079602974154
223327,73367.14041013719
223328,12383.647836036462
223329,84474.44156243713
223330,23096.52492371563
223331,20184.92543881454
223332,15515.878777666177
223333,18724.065307011046
223334,50288.06805089311
223335,29961.289376663568
223336,45167.118212785244
223337,24689.838020712283
223338,25714.64386473566
223339,18761.59592037359
223340,104971.22592114957
223341,35042.10333730468
223342,14873.743078045918
223343,48439.45981739575
223344,23696.662461962114
223345,21058.714375165066
223346,54728.62643149131
223347,25218.121465370743
223348,48020.82510053534
223349,70619.92880508919
223350,22124.261903204817
223351,35035.277821243304
223352,93494.69656788725
223353,72077.50637761693
223354,60674.05315187432
223355,38077.86862921264
223356,46768.66229189683
223357,44324.23612436312
223358,50624.834588751575
223359,26325.787428549782
223360,82940.01538972443
223361,13414.463490638225
223362,23120.93212077141
223363,33544.85443604052
223364,41307.49261859683
223365,53069.457277176014
223366,51840.83755434287
223367,8922.579929995783
223368,13335.274639027706
223369,9547.822273167465
223370,30991.173256061717
223371,58473.71099951671
223372,11333.936855989738
223373,36716.76117972386
223374,42158.166709524055
223375,179810.18517790062
223376,56394.29369421632
223377,17531.8009503856
223378,65367.523716024996
223379,50843.87355525515
223380,43457.575879533746
223381,36382.80562482607
223382,51900.99879398522
223383,72820.42851120803
223384,44622.11718144514
223385,18473.347906005874
223386,27769.431380064972
223387,91711.13756181518
223388,7785.743579302153
223389,47181.50491527692
223390,13105.328906732173
223391,16567.226453799783
223392,39892.05226497563
223393,41697.26418405581
223394,56830.2036545352
223395,38144.882283128165
223396,56319.89625608694
223397,42949.37801811856
223398,55980.392429349144
223399,49299.71770476809
223400,109861.20923550168
223401,27443.681338903054
223402,144118.7416626133
223403,73239.93292826398
223404,87977.7669665387
223405,83719.35513202884
223406,95014.57933323327
223407,21996.967108600806
223408,16544.871069866196
223409,80152.95919800545
223410,17854.098872804454
223411,138523.3947290643
223412,30187.36603059957
223413,21555.14166026166
223414,22061.3755324402
223415,108398.54049708252
223416,45107.07988771092
223417,61842.43671399854
223418,17352.01904506948
223419,47536.457724593434
223420,29714.079638543913
223421,60849.47104129732
223422,32815.377497769994
223423,74443.0267617699
223424,70906.93084204194
223425,54340.21006172513
223426,104040.74565857438
223427,81389.78317573518
223428,24054.987163641512
223429,34116.158759155005
223430,33997.55719638261
223431,38643.76040114919
223432,21193.2092274963
223433,52309.53127053272
223434,16314.28006997472
223435,27830.073004236554
223436,126019.6698491208
223437,53677.836882001124
223438,46214.20607673458
223439,27436.55518050903
223440,45129.8592224218
223441,17782.73748853157
223442,46727.24405284693
223443,59675.29426501614
223444,32703.84445421637
223445,82437.27922715936
223446,8322.87981133318
223447,33717.03659480025
223448,151239.51729438108
223449,20054.309780501215
223450,49604.59072361549
223451,70146.14320798707
223452,36789.123521176676
223453,79035.9521518776
223454,51527.47935871058
223455,13189.07716109688
223456,17881.04226494841
223457,82226.20706044047
223458,124747.64739378914
223459,90692.8166409249
223460,11773.812914946982
223461,28673.715588115665
223462,24771.24416805961
223463,15441.84172934725
223464,16010.278261300951
223465,27684.565781120345
223466,24825.234355550932
223467,100948.1771639075
223468,42670.33436650451
223469,13862.72833367882
223470,53765.89763615556
223471,33907.29184136571
223472,25633.772241040526
223473,27711.666123339142
223474,38768.01505770106
223475,58044.49578926681
223476,56866.14518344888
223477,79017.55515908523
223478,82430.9402263283
223479,43866.65788837499
223480,90242.22846949221
223481,25507.966096068572
223482,33892.966494677305
223483,38086.31588357794
223484,46950.60610201292
223485,61281.46928375668
223486,73050.86830400731
223487,12947.780524728969
223488,76163.43612021586
223489,25576.87756266526
223490,56587.06867053047
223491,88922.32132090552
223492,79551.5026778183
223493,91554.3276275417
223494,80902.71229048328
223495,41727.062885697254
223496,17127.90950570513
223497,31318.01628902492
223498,24997.98556807771
223499,20855.223466998083
223500,100055.86278717691
223501,23754.559917510633
223502,32852.19957940428
223503,14294.561633153
223504,12596.866914623653
223505,18986.437534362896
223506,28242.510040945832
223507,32831.864110425406
223508,14995.361841956768
223509,55028.882023703685
223510,42997.54296447932
223511,10615.589031772153
223512,55920.81500089582
223513,34388.57676867503
223514,90483.30083649719
223515,104207.40506113826
223516,11676.19754052618
223517,57544.80805222799
223518,21936.67993245703
223519,53723.60981861588
223520,12846.842428642158
223521,36738.2073122097
223522,19344.545849345028
223523,57519.5633542281
223524,32804.18664155931
223525,48148.505247907626
223526,93702.41953969898
223527,57913.15569853248
223528,69639.28033608437
223529,75522.74962310285
223530,57530.91385358937
223531,11542.627989545525
223532,38463.06640993915
223533,52864.91987663095
223534,20298.083119620656
223535,28826.47661174228
223536,22052.39318619221
223537,41549.535659226865
223538,77649.46837147808
223539,56133.950396876695
223540,12750.005048697181
223541,11303.716966703827
223542,38824.55990882647
223543,54687.04266416037
223544,28540.15358260747
223545,27007.819060731825
223546,45615.31882665567
223547,45756.33166266542
223548,22115.51788474879
223549,80793.29963369993
223550,36167.058740429784
223551,102401.50163301246
223552,25131.68265064662
223553,52104.0450875526
223554,37578.84353789764
223555,15405.653749767487
223556,14215.54538779419
223557,29447.011439853966
223558,48615.594008708445
223559,128810.16973886613
223560,58241.34351976339
223561,39948.686829276994
223562,30112.105261506644
223563,39259.81864240467
223564,19132.091924824545
223565,70031.88942992341
223566,28021.464761640374
223567,24220.226683260305
223568,54816.292527445396
223569,38033.52118800276
